name,type,start_time,duration,"data"
"UART1","data",7.61922008,0.00008244,"M"
"UART1","data",7.61930688,0.00008244,"C"
"UART1","data",7.61939372,0.00008244," "
"UART1","data",7.61948052,0.00008244,"b"
"UART1","data",7.61956736,0.00008244,"o"
"UART1","data",7.61965416,0.00008244,"o"
"UART1","data",7.619741,0.00008244,"t"
"UART1","data",7.6198278,0.00008244," "
"UART1","data",7.61991464,0.00008244,"c"
"UART1","data",7.62000144,0.00008244,"o"
"UART1","data",7.62008828,0.00008244,"u"
"UART1","data",7.62017508,0.00008244,"n"
"UART1","data",7.62026192,0.00008244,"t"
"UART1","data",7.62034872,0.00008244,"e"
"UART1","data",7.62043556,0.00008244,"r"
"UART1","data",7.62052236,0.00008244," "
"UART1","data",7.6206092,0.00008244,"i"
"UART1","data",7.620696,0.00008244,"s"
"UART1","data",7.62078284,0.00008244," "
"UART1","data",7.62086968,0.00008244,"4"
"UART1","data",7.62095648,0.00008244,"7"
"UART1","data",7.62104332,0.00008244,"
"
"UART1","data",7.8011422,0.00008244,"N"
"UART1","data",7.80122904,0.00008244,"O"
"UART1","data",7.80131584,0.00008244,"T"
"UART1","data",7.80140268,0.00008244,"I"
"UART1","data",7.80148948,0.00008244,"C"
"UART1","data",7.80157632,0.00008244,"E"
"UART1","data",7.80166312,0.00008244,":"
"UART1","data",7.80174996,0.00008244," "
"UART1","data",7.80183676,0.00008244," "
"UART1","data",7.8019236,0.00008244,"B"
"UART1","data",7.8020104,0.00008244,"L"
"UART1","data",7.80209724,0.00008244,"2"
"UART1","data",7.80218404,0.00008244,":"
"UART1","data",7.80227088,0.00008244," "
"UART1","data",7.80235768,0.00008244,"v"
"UART1","data",7.80244452,0.00008244,"1"
"UART1","data",7.80253132,0.00008244,"."
"UART1","data",7.80261816,0.00008244,"3"
"UART1","data",7.80270496,0.00008244,"("
"UART1","data",7.8027918,0.00008244,"d"
"UART1","data",7.80287864,0.00008244,"e"
"UART1","data",7.80296544,0.00008244,"b"
"UART1","data",7.80305228,0.00008244,"u"
"UART1","data",7.80313908,0.00008244,"g"
"UART1","data",7.80322592,0.00008244,")"
"UART1","data",7.80331272,0.00008244,":"
"UART1","data",7.80339956,0.00008244,"4"
"UART1","data",7.80348636,0.00008244,"a"
"UART1","data",7.8035732,0.00008244,"c"
"UART1","data",7.80366004,0.00008244,"8"
"UART1","data",7.80374684,0.00008244,"4"
"UART1","data",7.80383368,0.00008244,"b"
"UART1","data",7.80392048,0.00008244,"3"
"UART1","data",7.80400732,0.00008244,"
"
"UART1","data",7.96600664,0.00008244,"N"
"UART1","data",7.96609348,0.00008244,"O"
"UART1","data",7.96618032,0.00008244,"T"
"UART1","data",7.96626712,0.00008244,"I"
"UART1","data",7.96635396,0.00008244,"C"
"UART1","data",7.96644076,0.00008244,"E"
"UART1","data",7.9665276,0.00008244,":"
"UART1","data",7.9666144,0.00008244," "
"UART1","data",7.96670124,0.00008244," "
"UART1","data",7.96678804,0.00008244,"B"
"UART1","data",7.96687488,0.00008244,"L"
"UART1","data",7.96696168,0.00008244,"2"
"UART1","data",7.96704852,0.00008244,":"
"UART1","data",7.96713532,0.00008244," "
"UART1","data",7.96722216,0.00008244,"B"
"UART1","data",7.96730896,0.00008244,"u"
"UART1","data",7.9673958,0.00008244,"i"
"UART1","data",7.9674826,0.00008244,"l"
"UART1","data",7.96756944,0.00008244,"t"
"UART1","data",7.96765624,0.00008244," "
"UART1","data",7.96774308,0.00008244,":"
"UART1","data",7.96782988,0.00008244," "
"UART1","data",7.96791672,0.00008244,"1"
"UART1","data",7.96800352,0.00008244,"5"
"UART1","data",7.96809036,0.00008244,":"
"UART1","data",7.9681772,0.00008244,"3"
"UART1","data",7.968264,0.00008244,"9"
"UART1","data",7.96835084,0.00008244,":"
"UART1","data",7.96843764,0.00008244,"2"
"UART1","data",7.96852448,0.00008244,"1"
"UART1","data",7.96861128,0.00008244,","
"UART1","data",7.96869812,0.00008244," "
"UART1","data",7.96878496,0.00008244,"O"
"UART1","data",7.96887176,0.00008244,"c"
"UART1","data",7.9689586,0.00008244,"t"
"UART1","data",7.9690454,0.00008244," "
"UART1","data",7.96913224,0.00008244,"1"
"UART1","data",7.96921904,0.00008244,"5"
"UART1","data",7.96930588,0.00008244," "
"UART1","data",7.96939268,0.00008244,"2"
"UART1","data",7.96947952,0.00008244,"0"
"UART1","data",7.96956632,0.00008244,"2"
"UART1","data",7.96965316,0.00008244,"0"
"UART1","data",7.96973996,0.00008244,"
"
"UART1","data",8.09616808,0.00008244,"N"
"UART1","data",8.09625492,0.00008244,"O"
"UART1","data",8.09634172,0.00008244,"T"
"UART1","data",8.09642856,0.00008244,"I"
"UART1","data",8.09651536,0.00008244,"C"
"UART1","data",8.0966022,0.00008244,"E"
"UART1","data",8.09668904,0.00008244,":"
"UART1","data",8.09677584,0.00008244," "
"UART1","data",8.09686268,0.00008244," "
"UART1","data",8.09694948,0.00008244,"E"
"UART1","data",8.09703632,0.00008244,"v"
"UART1","data",8.09712312,0.00008244,"a"
"UART1","data",8.09720996,0.00008244,"l"
"UART1","data",8.09729676,0.00008244,"u"
"UART1","data",8.0973836,0.00008244,"a"
"UART1","data",8.0974704,0.00008244,"t"
"UART1","data",8.09755724,0.00008244,"e"
"UART1","data",8.09764404,0.00008244," "
"UART1","data",8.09773088,0.00008244,"0"
"UART1","data",8.09781768,0.00008244,"x"
"UART1","data",8.09790452,0.00008244,"8"
"UART1","data",8.09799132,0.00008244,"1"
"UART1","data",8.09807816,0.00008244,"1"
"UART1","data",8.09816496,0.00008244,"0"
"UART1","data",8.0982518,0.00008244,"0"
"UART1","data",8.0983386,0.00008244,"1"
"UART1","data",8.09842544,0.00008244,"0"
"UART1","data",8.09851228,0.00008244," "
"UART1","data",8.09859908,0.00008244,"&"
"UART1","data",8.09868592,0.00008244," "
"UART1","data",8.09877272,0.00008244,"0"
"UART1","data",8.09885956,0.00008244,"x"
"UART1","data",8.09894636,0.00008244,"1"
"UART1","data",8.0990332,0.00008244,"0"
"UART1","data",8.09912004,0.00008244," "
"UART1","data",8.09920684,0.00008244,"="
"UART1","data",8.09929368,0.00008244,"="
"UART1","data",8.09938048,0.00008244," "
"UART1","data",8.09946732,0.00008244,"0"
"UART1","data",8.09955412,0.00008244,"x"
"UART1","data",8.09964096,0.00008244,"0"
"UART1","data",8.09972776,0.00008244," "
"UART1","data",8.0998146,0.00008244,"-"
"UART1","data",8.0999014,0.00008244,">"
"UART1","data",8.09998824,0.00008244," "
"UART1","data",8.10007504,0.00008244,"0"
"UART1","data",8.10016188,0.00008244,"
"
"UART1","data",8.21691592,0.00008244,"N"
"UART1","data",8.21700276,0.00008244,"O"
"UART1","data",8.21708956,0.00008244,"T"
"UART1","data",8.2171764,0.00008244,"I"
"UART1","data",8.2172632,0.00008244,"C"
"UART1","data",8.21735004,0.00008244,"E"
"UART1","data",8.21743684,0.00008244,":"
"UART1","data",8.21752368,0.00008244," "
"UART1","data",8.21761048,0.00008244," "
"UART1","data",8.21769732,0.00008244,"U"
"UART1","data",8.21778412,0.00008244,"s"
"UART1","data",8.21787096,0.00008244,"i"
"UART1","data",8.21795776,0.00008244,"n"
"UART1","data",8.2180446,0.00008244,"g"
"UART1","data",8.2181314,0.00008244," "
"UART1","data",8.21821824,0.00008244,"d"
"UART1","data",8.21830504,0.00008244,"e"
"UART1","data",8.21839188,0.00008244,"f"
"UART1","data",8.21847872,0.00008244,"a"
"UART1","data",8.21856552,0.00008244,"u"
"UART1","data",8.21865236,0.00008244,"l"
"UART1","data",8.21873916,0.00008244,"t"
"UART1","data",8.218826,0.00008244," "
"UART1","data",8.2189128,0.00008244,"t"
"UART1","data",8.21899964,0.00008244,"a"
"UART1","data",8.21908648,0.00008244,"r"
"UART1","data",8.21917328,0.00008244,"g"
"UART1","data",8.21926012,0.00008244,"e"
"UART1","data",8.21934692,0.00008244,"t"
"UART1","data",8.21943376,0.00008244,"p"
"UART1","data",8.21952056,0.00008244,"a"
"UART1","data",8.2196074,0.00008244,"c"
"UART1","data",8.2196942,0.00008244,"k"
"UART1","data",8.21978104,0.00008244," "
"UART1","data",8.21986784,0.00008244,"c"
"UART1","data",8.21995468,0.00008244,"o"
"UART1","data",8.22004148,0.00008244,"n"
"UART1","data",8.22012832,0.00008244,"f"
"UART1","data",8.22021512,0.00008244,"i"
"UART1","data",8.22030196,0.00008244,"g"
"UART1","data",8.22038876,0.00008244,"
"
"UART1","data",8.34796456,0.00008244,"B"
"UART1","data",8.34805136,0.00008244,"o"
"UART1","data",8.3481382,0.00008244,"o"
"UART1","data",8.34822504,0.00008244,"t"
"UART1","data",8.34831184,0.00008244," "
"UART1","data",8.34839868,0.00008244,"f"
"UART1","data",8.34848548,0.00008244,"i"
"UART1","data",8.34857232,0.00008244,"r"
"UART1","data",8.34865912,0.00008244,"m"
"UART1","data",8.34874596,0.00008244,"w"
"UART1","data",8.3488328,0.00008244,"a"
"UART1","data",8.3489196,0.00008244,"r"
"UART1","data",8.34900644,0.00008244,"e"
"UART1","data",8.34909324,0.00008244," "
"UART1","data",8.34918008,0.00008244,"v"
"UART1","data",8.34926688,0.00008244,"2"
"UART1","data",8.34935372,0.00008244,"0"
"UART1","data",8.34944052,0.00008244,"1"
"UART1","data",8.34952736,0.00008244,"9"
"UART1","data",8.34961416,0.00008244,"0"
"UART1","data",8.349701,0.00008244,"4"
"UART1","data",8.3497878,0.00008244,"1"
"UART1","data",8.34987464,0.00008244,"5"
"UART1","data",8.34996144,0.00008244,"-"
"UART1","data",8.35004828,0.00008244,"1"
"UART1","data",8.35013508,0.00008244," "
"UART1","data",8.35022192,0.00008244,"s"
"UART1","data",8.35030872,0.00008244,"t"
"UART1","data",8.35039556,0.00008244,"a"
"UART1","data",8.35048236,0.00008244,"r"
"UART1","data",8.3505692,0.00008244,"t"
"UART1","data",8.350656,0.00008244,"i"
"UART1","data",8.35074284,0.00008244,"n"
"UART1","data",8.35082968,0.00008244,"g"
"UART1","data",8.35091648,0.00008244,"
"
"UART1","data",8.42657532,0.00008244,"!"
"UART1","data",8.42666212,0.00008244,"*"
"UART1","data",8.42674896,0.00008244,":"
"UART1","data",8.42683576,0.00008244,"#"
"UART1","data",8.4269226,0.00008244,")"
"UART1","data",8.4270094,0.00008244,"$"
"UART1","data",8.42709624,0.00008244,"<"
"UART1","data",8.42718304,0.00008244,"@"
"UART1","data",8.42726988,0.00008244,"["
"UART1","data",8.42735668,0.00008244,"|"
"UART1","data",8.42744352,0.00008244,"{"
"UART1","data",8.42753032,0.00008244,"!"
"UART1","data",8.42761716,0.00008244,"!"
"UART1","data",8.42770396,0.00008244,"("
"UART1","data",8.4277908,0.00008244,""""
"UART1","data",8.42787764,0.00008244,"!"
"UART1","data",8.42796444,0.00008244,"%"
"UART1","data",8.42805128,0.00008244,"5"
"UART1","data",8.42813808,0.00008244,"!"
"UART1","data",8.42822492,0.00008244,"#"
"UART1","data",8.42831172,0.00008244,"!"
"UART1","data",8.42839856,0.00008244,"!"
"UART1","data",8.42848536,0.00008244,""""
"UART1","data",8.4285722,0.00008244,"O"
"UART1","data",8.42865904,0.00008244,"-"
"UART1","data",8.42874584,0.00008244,"#"
"UART1","data",8.42883268,0.00008244,"A"
"UART1","data",8.42891948,0.00008244,"!"
"UART1","data",8.42900632,0.00008244,"!"
"UART1","data",8.42909312,0.00008244,"!"
"UART1","data",8.42917996,0.00008244,""""
"UART1","data",8.42926676,0.00008244,"
"
"UART1","data",8.58387004,0.00008244,"B"
"UART1","data",8.58395684,0.00008244,"o"
"UART1","data",8.58404368,0.00008244,"o"
"UART1","data",8.58413048,0.00008244,"t"
"UART1","data",8.58421732,0.00008244," "
"UART1","data",8.58430412,0.00008244,"f"
"UART1","data",8.58439096,0.00008244,"i"
"UART1","data",8.5844778,0.00008244,"r"
"UART1","data",8.5845646,0.00008244,"m"
"UART1","data",8.58465144,0.00008244,"w"
"UART1","data",8.58473824,0.00008244,"a"
"UART1","data",8.58482508,0.00008244,"r"
"UART1","data",8.58491188,0.00008244,"e"
"UART1","data",8.58499872,0.00008244," "
"UART1","data",8.58508552,0.00008244,"e"
"UART1","data",8.58517236,0.00008244,"x"
"UART1","data",8.58525916,0.00008244,"i"
"UART1","data",8.585346,0.00008244,"t"
"UART1","data",8.5854328,0.00008244,"i"
"UART1","data",8.58551964,0.00008244,"n"
"UART1","data",8.58560644,0.00008244,"g"
"UART1","data",8.58569328,0.00008244," "
"UART1","data",8.58578008,0.00008244,"n"
"UART1","data",8.58586692,0.00008244,"o"
"UART1","data",8.58595372,0.00008244,"r"
"UART1","data",8.58604056,0.00008244,"m"
"UART1","data",8.58612736,0.00008244,"a"
"UART1","data",8.5862142,0.00008244,"l"
"UART1","data",8.586301,0.00008244,"l"
"UART1","data",8.58638784,0.00008244,"y"
"UART1","data",8.58647468,0.00008244,"
"
"UART1","data",8.7294108,0.00008244,"N"
"UART1","data",8.7294976,0.00008244,"O"
"UART1","data",8.72958444,0.00008244,"T"
"UART1","data",8.72967124,0.00008244,"I"
"UART1","data",8.72975808,0.00008244,"C"
"UART1","data",8.72984488,0.00008244,"E"
"UART1","data",8.72993172,0.00008244,":"
"UART1","data",8.73001852,0.00008244," "
"UART1","data",8.73010536,0.00008244," "
"UART1","data",8.73019216,0.00008244,"B"
"UART1","data",8.730279,0.00008244,"L"
"UART1","data",8.7303658,0.00008244,"2"
"UART1","data",8.73045264,0.00008244,":"
"UART1","data",8.73053944,0.00008244," "
"UART1","data",8.73062628,0.00008244,"e"
"UART1","data",8.73071308,0.00008244,"n"
"UART1","data",8.73079992,0.00008244,"d"
"UART1","data",8.73088672,0.00008244," "
"UART1","data",8.73097356,0.00008244,"T"
"UART1","data",8.73106036,0.00008244,"P"
"UART1","data",8.7311472,0.00008244,"
"
"UART1","data",8.9149664,0.00008244,"N"
"UART1","data",8.9150532,0.00008244,"N"
"UART1","data",8.91514004,0.00008244,"O"
"UART1","data",8.91522684,0.00008244,"T"
"UART1","data",8.91531368,0.00008244,"I"
"UART1","data",8.91540048,0.00008244,"C"
"UART1","data",8.91548732,0.00008244,"E"
"UART1","data",8.91557412,0.00008244,":"
"UART1","data",8.91566096,0.00008244," "
"UART1","data",8.91574776,0.00008244," "
"UART1","data",8.9158346,0.00008244,"B"
"UART1","data",8.9159214,0.00008244,"L"
"UART1","data",8.91600824,0.00008244,"3"
"UART1","data",8.91609504,0.00008244,"1"
"UART1","data",8.91618188,0.00008244,":"
"UART1","data",8.91626868,0.00008244," "
"UART1","data",8.91635552,0.00008244,"v"
"UART1","data",8.91644236,0.00008244,"1"
"UART1","data",8.91652916,0.00008244,"."
"UART1","data",8.916616,0.00008244,"3"
"UART1","data",8.9167028,0.00008244,"("
"UART1","data",8.91678964,0.00008244,"d"
"UART1","data",8.91687644,0.00008244,"e"
"UART1","data",8.91696328,0.00008244,"b"
"UART1","data",8.91705012,0.00008244,"u"
"UART1","data",8.91713692,0.00008244,"g"
"UART1","data",8.91722376,0.00008244,")"
"UART1","data",8.91731056,0.00008244,":"
"UART1","data",8.9173974,0.00008244,"4"
"UART1","data",8.9174842,0.00008244,"a"
"UART1","data",8.91757104,0.00008244,"c"
"UART1","data",8.91765784,0.00008244,"8"
"UART1","data",8.91774468,0.00008244,"4"
"UART1","data",8.91783148,0.00008244,"b"
"UART1","data",8.91791832,0.00008244,"3"
"UART1","data",8.91800512,0.00008244,"
"
"UART1","data",9.018013,0.00008244,"N"
"UART1","data",9.0180998,0.00008244,"O"
"UART1","data",9.01818664,0.00008244,"T"
"UART1","data",9.01827344,0.00008244,"I"
"UART1","data",9.01836028,0.00008244,"C"
"UART1","data",9.01844708,0.00008244,"E"
"UART1","data",9.01853392,0.00008244,":"
"UART1","data",9.01862072,0.00008244," "
"UART1","data",9.01870756,0.00008244," "
"UART1","data",9.01879436,0.00008244,"B"
"UART1","data",9.0188812,0.00008244,"L"
"UART1","data",9.018968,0.00008244,"3"
"UART1","data",9.01905484,0.00008244,"1"
"UART1","data",9.01914168,0.00008244,":"
"UART1","data",9.01922848,0.00008244," "
"UART1","data",9.01931532,0.00008244,"B"
"UART1","data",9.01940212,0.00008244,"u"
"UART1","data",9.01948896,0.00008244,"i"
"UART1","data",9.01957576,0.00008244,"l"
"UART1","data",9.0196626,0.00008244,"t"
"UART1","data",9.0197494,0.00008244," "
"UART1","data",9.01983624,0.00008244,":"
"UART1","data",9.01992308,0.00008244," "
"UART1","data",9.02000988,0.00008244,"1"
"UART1","data",9.02009672,0.00008244,"5"
"UART1","data",9.02018352,0.00008244,":"
"UART1","data",9.02027036,0.00008244,"3"
"UART1","data",9.02035716,0.00008244,"9"
"UART1","data",9.020444,0.00008244,":"
"UART1","data",9.0205308,0.00008244,"2"
"UART1","data",9.02061764,0.00008244,"4"
"UART1","data",9.02070444,0.00008244,","
"UART1","data",9.02079128,0.00008244," "
"UART1","data",9.02087808,0.00008244,"O"
"UART1","data",9.02096492,0.00008244,"c"
"UART1","data",9.02105172,0.00008244,"t"
"UART1","data",9.02113856,0.00008244," "
"UART1","data",9.02122536,0.00008244,"1"
"UART1","data",9.0213122,0.00008244,"5"
"UART1","data",9.021399,0.00008244," "
"UART1","data",9.02148584,0.00008244,"2"
"UART1","data",9.02157264,0.00008244,"0"
"UART1","data",9.02165948,0.00008244,"2"
"UART1","data",9.02174628,0.00008244,"0"
"UART1","data",9.02183312,0.00008244,"
"
"UART1","data",9.20568104,0.00008244,"
"
"UART1","data",9.30799456,0.00008244,"
"
"UART1","data",9.38799768,0.00008244,"U"
"UART1","data",9.38808452,0.00008244,"-"
"UART1","data",9.38817132,0.00008244,"B"
"UART1","data",9.38825816,0.00008244,"o"
"UART1","data",9.38834496,0.00008244,"o"
"UART1","data",9.3884318,0.00008244,"t"
"UART1","data",9.3885186,0.00008244," "
"UART1","data",9.38860544,0.00008244,"2"
"UART1","data",9.38869224,0.00008244,"0"
"UART1","data",9.38877908,0.00008244,"1"
"UART1","data",9.38886588,0.00008244,"6"
"UART1","data",9.38895272,0.00008244,"."
"UART1","data",9.38903956,0.00008244,"0"
"UART1","data",9.38912636,0.00008244,"5"
"UART1","data",9.3892132,0.00008244,"-"
"UART1","data",9.3893,0.00008244,"0"
"UART1","data",9.38938684,0.00008244,"0"
"UART1","data",9.38947364,0.00008244,"3"
"UART1","data",9.38956048,0.00008244,"0"
"UART1","data",9.38964732,0.00008244,"7"
"UART1","data",9.38973412,0.00008244,"-"
"UART1","data",9.38982096,0.00008244,"g"
"UART1","data",9.38990776,0.00008244,"1"
"UART1","data",9.3899946,0.00008244,"6"
"UART1","data",9.3900814,0.00008244,"c"
"UART1","data",9.39016824,0.00008244,"3"
"UART1","data",9.39025504,0.00008244,"8"
"UART1","data",9.39034188,0.00008244,"8"
"UART1","data",9.39042868,0.00008244,"c"
"UART1","data",9.39051552,0.00008244," "
"UART1","data",9.39060232,0.00008244,"("
"UART1","data",9.39068916,0.00008244,"J"
"UART1","data",9.39077596,0.00008244,"u"
"UART1","data",9.3908628,0.00008244,"l"
"UART1","data",9.3909496,0.00008244," "
"UART1","data",9.39103644,0.00008244,"2"
"UART1","data",9.39112324,0.00008244,"3"
"UART1","data",9.39121008,0.00008244," "
"UART1","data",9.39129688,0.00008244,"2"
"UART1","data",9.39138372,0.00008244,"0"
"UART1","data",9.39147052,0.00008244,"2"
"UART1","data",9.39155736,0.00008244,"1"
"UART1","data",9.3916442,0.00008244," "
"UART1","data",9.391731,0.00008244,"-"
"UART1","data",9.39181784,0.00008244," "
"UART1","data",9.39190464,0.00008244,"2"
"UART1","data",9.39199148,0.00008244,"2"
"UART1","data",9.39207828,0.00008244,":"
"UART1","data",9.39216512,0.00008244,"1"
"UART1","data",9.39225196,0.00008244,"9"
"UART1","data",9.39233876,0.00008244,":"
"UART1","data",9.3924256,0.00008244,"0"
"UART1","data",9.3925124,0.00008244,"5"
"UART1","data",9.39259924,0.00008244," "
"UART1","data",9.39268604,0.00008244,"+"
"UART1","data",9.39277288,0.00008244,"0"
"UART1","data",9.39285968,0.00008244,"0"
"UART1","data",9.39294652,0.00008244,"0"
"UART1","data",9.39303332,0.00008244,"0"
"UART1","data",9.39312016,0.00008244,")"
"UART1","data",9.39320696,0.00008244,"
"
"UART1","data",9.43985444,0.00008244,"
"
"UART1","data",9.60504504,0.00008244,"D"
"UART1","data",9.60513184,0.00008244,"R"
"UART1","data",9.60521868,0.00008244,"A"
"UART1","data",9.60530548,0.00008244,"M"
"UART1","data",9.60539232,0.00008244,":"
"UART1","data",9.60547912,0.00008244," "
"UART1","data",9.60556596,0.00008244," "
"UART1","data",9.60565276,0.00008244,"1"
"UART1","data",9.6057396,0.00008244,"0"
"UART1","data",9.6058264,0.00008244,"0"
"UART1","data",9.60591324,0.00008244,"4"
"UART1","data",9.60600004,0.00008244," "
"UART1","data",9.60608688,0.00008244,"M"
"UART1","data",9.60617368,0.00008244,"i"
"UART1","data",9.60626052,0.00008244,"B"
"UART1","data",9.60634732,0.00008244,"
"
"UART1","data",9.67886756,0.00008244,"M"
"UART1","data",9.6789544,0.00008244,"M"
"UART1","data",9.6790412,0.00008244,"C"
"UART1","data",9.67912804,0.00008244,":"
"UART1","data",9.67921484,0.00008244," "
"UART1","data",9.67930168,0.00008244," "
"UART1","data",9.67938848,0.00008244," "
"UART1","data",9.67947532,0.00008244,"F"
"UART1","data",9.67956212,0.00008244,"a"
"UART1","data",9.67964896,0.00008244,"s"
"UART1","data",9.67973576,0.00008244,"t"
"UART1","data",9.6798226,0.00008244," "
"UART1","data",9.67990944,0.00008244,"b"
"UART1","data",9.67999624,0.00008244,"o"
"UART1","data",9.68008308,0.00008244,"o"
"UART1","data",9.68016988,0.00008244,"t"
"UART1","data",9.68025672,0.00008244,":"
"UART1","data",9.68034352,0.00008244,"e"
"UART1","data",9.68043036,0.00008244,"M"
"UART1","data",9.6805172,0.00008244,"M"
"UART1","data",9.680604,0.00008244,"C"
"UART1","data",9.68069084,0.00008244,":"
"UART1","data",9.68077764,0.00008244," "
"UART1","data",9.68086448,0.00008244,"8"
"UART1","data",9.68095128,0.00008244,"x"
"UART1","data",9.68103812,0.00008244,"b"
"UART1","data",9.68112492,0.00008244,"i"
"UART1","data",9.68121176,0.00008244,"t"
"UART1","data",9.68129856,0.00008244," "
"UART1","data",9.6813854,0.00008244,"-"
"UART1","data",9.6814722,0.00008244," "
"UART1","data",9.68155904,0.00008244,"d"
"UART1","data",9.68164584,0.00008244,"i"
"UART1","data",9.68173268,0.00008244,"v"
"UART1","data",9.68181948,0.00008244,"2"
"UART1","data",9.68190632,0.00008244,"
"
"UART1","data",9.75950124,0.00008244,"s"
"UART1","data",9.75958804,0.00008244,"t"
"UART1","data",9.75967488,0.00008244,"m"
"UART1","data",9.75976172,0.00008244,"-"
"UART1","data",9.75984852,0.00008244,"s"
"UART1","data",9.75993536,0.00008244,"d"
"UART1","data",9.76002216,0.00008244,"h"
"UART1","data",9.760109,0.00008244,"c"
"UART1","data",9.76019584,0.00008244,"i"
"UART1","data",9.76028264,0.00008244,"0"
"UART1","data",9.76036948,0.00008244,":"
"UART1","data",9.76045628,0.00008244," "
"UART1","data",9.76054312,0.00008244,"0"
"UART1","data",9.76062992,0.00008244,"
"
"UART1","data",9.8812676,0.00008244,"U"
"UART1","data",9.88135444,0.00008244,"s"
"UART1","data",9.88144124,0.00008244,"i"
"UART1","data",9.88152808,0.00008244,"n"
"UART1","data",9.88161488,0.00008244,"g"
"UART1","data",9.88170172,0.00008244," "
"UART1","data",9.88178852,0.00008244,"d"
"UART1","data",9.88187536,0.00008244,"e"
"UART1","data",9.88196216,0.00008244,"f"
"UART1","data",9.882049,0.00008244,"a"
"UART1","data",9.8821358,0.00008244,"u"
"UART1","data",9.88222264,0.00008244,"l"
"UART1","data",9.88230944,0.00008244,"t"
"UART1","data",9.88239628,0.00008244," "
"UART1","data",9.88248308,0.00008244,"e"
"UART1","data",9.88256992,0.00008244,"n"
"UART1","data",9.88265672,0.00008244,"v"
"UART1","data",9.88274356,0.00008244,"i"
"UART1","data",9.88283036,0.00008244,"r"
"UART1","data",9.8829172,0.00008244,"o"
"UART1","data",9.883004,0.00008244,"n"
"UART1","data",9.88309084,0.00008244,"m"
"UART1","data",9.88317768,0.00008244,"e"
"UART1","data",9.88326448,0.00008244,"n"
"UART1","data",9.88335132,0.00008244,"t"
"UART1","data",9.88343812,0.00008244,"
"
"UART1","data",9.9699778,0.00008244,"
"
"UART1","data",10.1646996,0.00008244,"I"
"UART1","data",10.1647864,0.00008244,"n"
"UART1","data",10.16487324,0.00008244,":"
"UART1","data",10.16496008,0.00008244," "
"UART1","data",10.16504688,0.00008244," "
"UART1","data",10.16513372,0.00008244," "
"UART1","data",10.16522052,0.00008244," "
"UART1","data",10.16530736,0.00008244,"n"
"UART1","data",10.16539416,0.00008244,"u"
"UART1","data",10.165481,0.00008244,"l"
"UART1","data",10.1655678,0.00008244,"l"
"UART1","data",10.16565464,0.00008244,"d"
"UART1","data",10.16574144,0.00008244,"e"
"UART1","data",10.16582828,0.00008244,"v"
"UART1","data",10.16591508,0.00008244,"
"
"UART1","data",10.2914012,0.00008244,"O"
"UART1","data",10.29148804,0.00008244,"u"
"UART1","data",10.29157484,0.00008244,"t"
"UART1","data",10.29166168,0.00008244,":"
"UART1","data",10.29174848,0.00008244," "
"UART1","data",10.29183532,0.00008244," "
"UART1","data",10.29192212,0.00008244," "
"UART1","data",10.29200896,0.00008244,"s"
"UART1","data",10.29209576,0.00008244,"e"
"UART1","data",10.2921826,0.00008244,"r"
"UART1","data",10.2922694,0.00008244,"i"
"UART1","data",10.29235624,0.00008244,"a"
"UART1","data",10.29244304,0.00008244,"l"
"UART1","data",10.29252988,0.00008244,"
"
"UART1","data",10.37994268,0.00008244,"E"
"UART1","data",10.38002948,0.00008244,"r"
"UART1","data",10.38011632,0.00008244,"r"
"UART1","data",10.38020312,0.00008244,":"
"UART1","data",10.38028996,0.00008244," "
"UART1","data",10.38037676,0.00008244," "
"UART1","data",10.3804636,0.00008244," "
"UART1","data",10.3805504,0.00008244,"s"
"UART1","data",10.38063724,0.00008244,"e"
"UART1","data",10.38072404,0.00008244,"r"
"UART1","data",10.38081088,0.00008244,"i"
"UART1","data",10.38089768,0.00008244,"a"
"UART1","data",10.38098452,0.00008244,"l"
"UART1","data",10.38107132,0.00008244,"
"
"UART1","data",10.46737284,0.00008244,"C"
"UART1","data",10.46745964,0.00008244,"P"
"UART1","data",10.46754648,0.00008244,"U"
"UART1","data",10.46763328,0.00008244," "
"UART1","data",10.46772012,0.00008244,"I"
"UART1","data",10.46780692,0.00008244,"D"
"UART1","data",10.46789376,0.00008244,":"
"UART1","data",10.46798056,0.00008244," "
"UART1","data",10.4680674,0.00008244,"0"
"UART1","data",10.4681542,0.00008244,"x"
"UART1","data",10.46824104,0.00008244,"0"
"UART1","data",10.46832784,0.00008244,"0"
"UART1","data",10.46841468,0.00008244,"0"
"UART1","data",10.46850148,0.00008244,"2"
"UART1","data",10.46858832,0.00008244,"0"
"UART1","data",10.46867516,0.00008244,"1"
"UART1","data",10.46876196,0.00008244,"0"
"UART1","data",10.4688488,0.00008244,"1"
"UART1","data",10.4689356,0.00008244," "
"UART1","data",10.46902244,0.00008244,"0"
"UART1","data",10.46910924,0.00008244,"x"
"UART1","data",10.46919608,0.00008244,"0"
"UART1","data",10.46928288,0.00008244,"9"
"UART1","data",10.46936972,0.00008244,"0"
"UART1","data",10.46945656,0.00008244,"1"
"UART1","data",10.46954336,0.00008244,"1"
"UART1","data",10.4696302,0.00008244,"0"
"UART1","data",10.469717,0.00008244,"1"
"UART1","data",10.46980384,0.00008244,"0"
"UART1","data",10.46989064,0.00008244," "
